,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,ml_predicted_class,ml_predict_label,liquidity_score,profitability_score,leverage_score,cashflow_score,financial_health_score,risk_probability,rule_flags,final_risk_score,risk_bucket,ml_risk_bucket,risk_disagreement
191,B,Belden Inc,BDC,Standard & Poor's Ratings Services,7/20/2016,Basic Industries,2.593383239,2.208336621,1.487194864,4.104304714,0.054315153,0.05366084,0.416262424,0.094986914,0.033624803,0.039073092,0.087654496,0.619068546,7.619594492,1.606840451,0.616393861,-0.009370478,0.82854184,6.196279666,29.28914546,2.606840451,0.05366084,10.78529138,7.478535624,0.133575652,5.327893169,0,High Risk,-0.015430039487768598,0.049260255369694854,0.01955296840254205,-0.11615087519406332,-0.0169917039547432,0.9931364,1,0.7701954960823059,High,High,False
192,BBB,Nucor Corporation,NUE,Egan-Jones Ratings Company,10/27/2015,Basic Industries,4.154268095,2.471382275,1.400163734,30.72491727,0.021756372,0.043142898,0.096188056,0.043142898,0.025098174,0.055128297,0.048222311,1.153601103,3.361022646,0.921347365,0.479531906,0.300539452,0.826557468,5.561804938,6.362107529,1.921347365,0.043142898,10.64173663,6.728878699,0.131212774,26.22648876,4,Medium Risk,0.023725160324210903,0.049053062162832325,-0.0012789691563516818,-0.11699153934276901,-0.0013090472911704981,0.933172,0,0.6532203555107117,Medium,Medium,False
193,A,Northrop Grumman Corporation,NOC,Egan-Jones Ratings Company,9/16/2015,Capital Goods,1.160711013,0.945574491,0.424958769,44.07740372,0.084587265,0.118592196,0.560783814,0.130748959,0.08137728,0.146865295,0.360376675,0.962051198,7.678198433,3.428467946,0.774188272,0.286738351,0.782146161,8.928194298,12.24392819,4.428467946,0.118592196,11.0802608,11.41499472,0.091898325,8.060062402,2,Low Risk,-0.0888978799583651,0.04938984175274606,0.06768885549162036,-0.11210078161289985,-0.04781033888258976,0.50771976,1,0.4304038107395172,Medium,Low,True
194,CCC,Rite Aid Corporation,RAD,Standard & Poor's Ratings Services,10/28/2015,Health Care,1.698896579,0.441369416,0.046639437,13.49611248,0.079506296,0.016089186,0.285608577,0.016089186,0.237968299,0.066918021,36.96671691,2.993074889,12.68469457,154.3430314,0.993562634,-3.941598332,0.168844257,0.112833667,0.119347916,155.3430314,0.016089186,208.1989197,0.668270686,0.024462823,16.71928594,0,High Risk,-0.09175913189988794,0.049270280350514034,3.6046749404592786,-0.12398198035303934,-0.7584780396272758,0.2611121,1,0.257778462767601,Low,High,True
195,BBB,"Caterpillar, Inc.",CAT,Egan-Jones Ratings Company,10/23/2015,Capital Goods,1.308519941,0.745732426,0.245599361,51.98091936,0.04471294,0.060730467,0.28225309,0.069260386,0.026778093,0.054699774,0.141215989,0.59888913,2.921752641,4.273563991,0.810374919,0.259894921,0.792059925,8.89618038,21.73986202,5.273563991,0.060730467,5.61333418,11.23170116,0.141988045,6.717499502,4,Medium Risk,-0.09205713768380905,0.049171868068815634,0.08872167887204552,-0.11223155044353135,-0.0530562267476134,0.18519874,1,0.20463911890983583,Low,Medium,True
196,BB,Sanmina Corporation,SANM,Moody's Investors Service,5/20/2014,Technology,1.826919826,1.117756836,0.333858447,58.28132721,0.0134104,0.000594377,0.072132509,0.026639462,0.026486991,0.001965766,0.072694776,1.975108216,10.95457381,1.744546357,0.635641061,6.839636053,0.761080125,2.920769249,4.877320907,2.744546357,0.000594377,6.317922728,3.837663278,0.053723566,5.740068877,0,High Risk,-0.07208253482259673,0.04902922455854644,0.02344853419061036,-0.12035159917503573,-0.03567601975234431,0.94110835,1,0.7337758064270019,High,High,False
197,BB,Unisys Corporation,UIS,Moody's Investors Service,6/15/2012,Technology,1.436609623,1.243526566,0.640534002,63.74098293,0.03126784,0.053453734,0.256110852,0.084228554,0.046129699,0.137691331,-0.091419467,1.475308169,20.14532148,-2.981791973,1.504593829,0.314563107,0.703972257,5.17557075,16.5697068,-1.981791973,0.053453734,1.001563439,7.351952718,0.082308371,11.86589404,0,High Risk,-0.07360850760160731,0.04916922546965948,-0.05659968029072219,-0.11684769265414248,-0.01938138711226841,0.9079009,1,0.7105306506156921,High,High,False
198,BB,"Micron Technology, Inc.",MU,Standard & Poor's Ratings Services,1/31/2014,Technology,2.160242424,0.751757576,0.698181818,0.0,0.131158382,0.129835776,0.203571035,0.026011242,0.062245005,0.078569999,0.130168453,0.474578931,1.189745607,1.091227303,0.521811905,0.006791171,0.313086692,0.554957424,3.035137516,2.091227303,0.129835776,9.786935245,1.772535969,0.199603218,3.416548463,0,High Risk,-0.0644021456977937,0.049171858614771774,0.004176987278444858,-0.12304276779832189,-0.03001303714025993,0.9379309,0,0.6565515995025635,Medium,High,True
199,BB,Scientific Games Corp,SGMS,Standard & Poor's Ratings Services,1/31/2013,Technology,1.891549345,2.478648082,0.425263412,81.54663184,-0.066581827,-0.051037527,0.930838973,0.040620794,-0.028637236,-0.024866347,-0.171679126,0.430105885,2.49577979,4.994961499,0.833193257,-0.304566096,0.714347687,1.244003511,4.724411461,5.994961499,-0.051037527,10.22294015,1.741453822,0.166648593,0.804394599,0,High Risk,-0.04539495349763978,0.04939924481951982,0.10639273881630096,-0.12264314779519554,-0.04460588992573529,0.99196154,2,0.8443730711936951,High,High,False
200,A,Kimberly-Clark Corporation,KMB,Egan-Jones Ratings Company,7/23/2013,Consumer Durables,1.12004104,0.680745554,0.180232558,43.91665091,0.10126702,0.139230333,0.342284418,0.151664145,0.113219515,0.225307934,0.441103789,1.118029494,2.66129844,2.896004942,0.743326814,0.315449915,0.686513158,5.434895833,3.739583333,3.896004942,0.139230333,10.95949889,7.916666667,0.143721634,5.354888376,4,Medium Risk,-0.09867771498678592,0.049315061133699614,0.05415407637474582,-0.11634720552935555,-0.04890905253674617,0.22889335,1,0.23522534668445588,Low,Medium,True
201,A,Kimberly-Clark Corporation,KMB,Egan-Jones Ratings Company,10/22/2014,Consumer Durables,0.892868615,0.525056216,0.12672663,41.13744677,0.077367674,0.114327723,0.338825796,0.127813831,0.098286745,0.242473118,2.093278464,1.27038516,2.680255469,20.29766804,0.953046503,0.379600887,0.634797891,4.822429907,2.79305741,21.29766804,0.114327723,13.77417085,7.596795728,0.144240519,4.985091743,4,Medium Risk,-0.10756089254304878,0.04928187989694531,0.46846643940339755,-0.11691346826543515,-0.1345596853275976,0.3041053,2,0.362873712182045,Medium,Medium,False
202,BBB,Transocean Ltd.,RIG,Moody's Investors Service,6/15/2012,Energy,1.420119448,0.749720045,0.749720045,0.0,-0.675704859,-0.65194961,1.0,-0.573005399,-0.160510716,-0.182778338,-0.358703267,0.2375456,0.28704756,0.886758805,0.396802326,-0.072690467,1.0,5.543478261,12.47515528,2.234762117,-0.65194961,-4.527006845,5.543478261,0.214157169,0.0,0,High Risk,-0.08066186269155581,0.04875436229971492,-0.004989930959489044,-0.11772263325873585,-0.03211879057740163,0.7173479,1,0.5771435618400573,Medium,High,True
203,BB,Deluxe Corporation,DLX,Moody's Investors Service,11/9/2012,Consumer Durables,0.998332652,0.757116896,0.206419518,16.95885319,0.112542139,0.1655226,0.653858924,0.199369338,0.120707428,0.210305033,0.393805075,1.07255317,14.54008581,2.262475891,0.693484325,0.320079919,0.855811895,4.113914328,1.895854259,3.262475891,0.1655226,6.417976039,4.807031019,0.161115757,8.054049488,4,Medium Risk,-0.09971366073039085,0.04950471528919379,0.037589928808795914,-0.11903817859473892,-0.04638830511306609,0.22889335,2,0.3102253466844559,Low,Medium,True
204,A,Xcel Energy Inc.,XEL,Egan-Jones Ratings Company,6/4/2014,Public Utilities,0.880569643,0.298923683,0.029318391,24.88505186,0.086875014,0.13121578,1.0,0.169268731,0.027965326,0.047341103,0.099125962,0.321902978,0.417841496,2.54460247,0.717880917,0.337922511,-0.313961957,-1635.422609,702.0257099,3.54460247,0.13121578,3.757128486,5208.983355,0.236743423,0.884903563,2,Low Risk,-0.11345776858711433,0.049603861716904826,0.04504355466431109,2.0459761659318922,0.3810303501924534,0.021292886,2,0.16490501966327428,Low,Low,False
205,B,IRSA Inversiones Y Representaciones S.A.,IRS,Standard & Poor's Ratings Services,12/17/2010,Consumer Services,0.887234835,0.864677032,0.053051535,228.8548891,0.268972271,0.364089423,0.640833022,0.379544421,0.063183053,0.112262138,0.148119512,0.234905451,0.491460973,1.109961274,0.473474028,0.261246677,0.581793985,0.378486106,0.570859578,2.344291786,0.364089423,12.24104222,0.65055005,0.284478655,0.702237936,4,Medium Risk,-0.10307787779948983,0.049638188096481926,0.0029194545874015035,-0.12383139686074342,-0.04138207720053136,0.23394486,1,0.23876140713691713,Low,Medium,True
206,BBB,Darling Ingredients Inc.,DAR,Moody's Investors Service,9/18/2012,Consumer Non-Durables,2.204231342,1.627760396,0.784066401,21.05160721,0.076858923,0.121536074,0.27554779,0.136203744,0.084236442,0.14554821,0.123085061,1.095987802,3.74824366,0.461185427,0.315624163,0.367604033,0.536942417,1.13942275,0.988324036,1.461185427,0.121536074,6.684781074,2.122057623,0.146663187,22.82008368,2,Low Risk,-0.046699008935046096,0.049247040078756174,-0.017790048422677566,-0.12247550285084229,-0.020172681542519923,0.8707097,0,0.6094967722892761,Medium,Low,True
207,A,Rio Tinto Plc,RIO,Standard & Poor's Ratings Services,2/1/2016,Basic Industries,1.519112084,1.326995819,0.932311368,39.21530908,-0.024864337,0.003646387,0.198397887,0.101955267,-0.009457866,0.01075836,-0.023186698,0.380378751,0.570434184,1.270074165,0.518063868,7.818897638,0.627355426,5.418915766,6.72734118,2.451578356,0.025180166,11.20347786,8.637712443,0.353498521,4.035120682,0,High Risk,-0.06519095288027338,0.04909311853830978,0.008228025662203963,-0.11591897786564065,-0.029658751008158003,0.96537924,1,0.7507654547691345,High,High,False
208,A,Tupperware Brands Corporation,TUP,Egan-Jones Ratings Company,5/1/2015,Consumer Non-Durables,1.008295424,2.306796896,0.103023816,23.54341737,0.082268524,0.114423852,0.660795825,0.141092053,0.120240031,0.287921213,1.153928956,1.461555718,8.977264898,8.596878364,0.89579945,0.28101945,0.753987948,4.245508982,31.05788423,9.596878364,0.114423852,8.832638889,5.630738523,0.108246038,6.19047619,2,Low Risk,-0.07439476123023027,0.04946353719856106,0.19282339452946123,-0.1184579676923503,-0.06973563965386306,0.9194537,1,0.718617570400238,High,Low,True
209,B,"Titan International, Inc.",TWI,Standard & Poor's Ratings Services,8/24/2016,Basic Industries,1.983687695,1.030338374,0.403784171,51.73869239,-0.026856642,-0.025962922,0.112589757,-0.016857409,-0.026910783,-0.036635011,-0.115652393,1.002015914,2.894542785,3.297622775,0.767313221,-0.099859995,0.035678161,0.028785518,3.669170562,4.297622775,-0.025962922,27.85417874,0.806810594,0.034373847,7.574887862,0,High Risk,-0.06876007477189414,0.0489807104695106,0.0643877379159025,-0.12394888431908048,-0.043601133737711656,0.9410949,2,0.8087663888931275,High,High,False
210,B,"Consolidated Communications Holdings, Inc.",CNSL,Standard & Poor's Ratings Services,5/23/2013,Public Utilities,0.752713678,1.291371023,0.123833899,42.47121403,0.011202546,0.015109533,1.0,0.106062683,0.003142362,0.004608485,0.041438595,0.280504316,0.554323986,12.1870835,0.924168221,0.188773498,0.374305076,1.203130445,3.328800029,13.1870835,0.015109533,10.20490515,3.214304376,0.244737882,0.0,0,High Risk,-0.09755958951412742,0.04952173696381033,0.2777791441081839,-0.12177342407107865,-0.09432186940094764,0.3041053,2,0.362873712182045,Medium,High,True
211,BB,Royal Caribbean Cruises Ltd.,RCL,Standard & Poor's Ratings Services,5/26/2016,Consumer Services,0.194981535,0.029241803,0.028318169,0.0,0.08022377,0.087041518,0.385546749,0.105421641,0.031822369,0.043439941,0.082572216,0.396670085,0.441962515,1.594785291,0.614611658,0.078327547,0.171101427,1.510610094,0.569405647,2.594785291,0.087041518,15.6378559,8.828740476,0.234528093,16.88138258,4,Medium Risk,-0.1340103030358611,0.04926217439009653,0.019208528271657366,-0.11817669810137071,-0.052901483868334986,0.20054929,2,0.2903844952583313,Low,Medium,True
212,B,Navios Maritime Holdings Inc.,NM,Standard & Poor's Ratings Services,5/15/2015,Transportation,2.103174443,1.917538092,1.261105005,81.46604071,-0.096350863,-0.096206859,0.325634819,9.6e-05,-0.017969452,0.019642837,-0.048746577,0.186500163,0.298141383,1.614264291,0.595066274,-0.001496819,-3.216714309,-17.37705833,23.98978794,2.71274707,0.098644645,11.35290611,5.402114289,0.096556583,7.306647844,0,High Risk,-0.035734523365023516,0.049065716887916715,0.01897843146657464,-0.13172947499399204,-0.026142223235245378,0.9959847,1,0.7721892714500427,High,High,False
213,A,Parker-Hannifin Corporation,PH,Standard & Poor's Ratings Services,5/31/2011,Capital Goods,1.627652342,1.298380283,0.261022427,58.43778288,0.055444391,0.075533319,0.214756665,0.075533319,0.055907532,0.097958326,0.126847399,1.00835326,5.885669255,1.268878528,0.559253619,0.262914057,0.893977956,6.771501685,7.848167967,2.268878528,0.075533319,10.02132571,7.574573446,0.121965551,8.8293995,2,Low Risk,-0.07482164588347359,0.049161151009845215,0.009644960840582573,-0.11574317981221761,-0.03277577659264855,0.66726017,0,0.46708211302757263,Medium,Low,True
214,A,"WEC Energy Group, Inc.",WEC,Egan-Jones Ratings Company,5/15/2015,Public Utilities,0.920117457,0.656918559,0.037094744,7386.005747,33.81034483,54.59770115,1.0,63.9137931,0.038797367,0.070398008,0.052071624,0.0011475,0.001545609,0.34214323,0.254923038,0.380736842,0.38540536,2.046099291,3.298315603,1.34214323,54.59770115,11.18531636,5.308953901,68.83333333,2.851637765,2,Low Risk,-0.1061980854469783,0.09850644058028485,-0.022703307715610025,-0.11998923653246821,-0.02176467922337967,0.13820718,1,0.17174502909183503,Low,Low,False
215,AA,Deere & Company,DE,Egan-Jones Ratings Company,8/14/2013,Capital Goods,0.607189087,0.361545355,0.174449866,39.19393091,0.101065806,0.156670572,0.26659428,0.156670572,0.059424405,0.139038925,0.344568924,0.587977353,6.402671057,4.79814905,0.827489458,0.354732811,0.644130301,5.444155844,9.101298701,5.798441305,0.156670572,8.952649857,8.451948052,0.092979398,2.8604703,2,Low Risk,-0.11617696042798513,0.04925251241947792,0.10158999569230155,-0.11601647367439714,-0.06359862827589191,0.20895894,2,0.2962712585926056,Low,Low,False
216,B,SBA Communications Corporation,SBAC,Standard & Poor's Ratings Services,8/28/2013,Consumer Services,0.459628741,0.266021376,0.163322736,19.95510267,-0.042846545,-0.043849713,0.687130326,0.175991251,-0.00824229,-0.009480218,-0.15662276,0.19236766,0.506067225,18.00233636,0.947374892,0.022877416,0.660575939,2.57256455,0.998348582,19.00233636,-0.043849713,22.5374657,3.894426661,0.381331876,16.79915233,0,High Risk,-0.12143996256471797,0.04936703336348442,0.41458881760950966,-0.12052860854064179,-0.12864536399040039,0.3041053,3,0.43787371218204496,Medium,High,True
217,A,"Dominion Energy, Inc.",D,Egan-Jones Ratings Company,12/8/2014,Public Utilities,0.780077799,0.328980272,0.044178939,44.43631393,0.105339337,0.142972017,1.0,0.218800257,0.02411324,0.037726241,0.113370835,0.228910118,0.342872898,3.701601039,0.787306496,0.254218223,-0.554230881,-3.270979921,1.465591213,4.701601039,0.142972017,12.14171954,5.901836279,0.276535864,0.0,4,Medium Risk,-0.11500288654678585,0.04963604096598019,0.07453652535490848,-0.12285851771765377,-0.05908906228875415,0.21940404,2,0.30358282625675204,Low,Medium,True
218,BB,Rent-A-Center Inc.,RCII,Standard & Poor's Ratings Services,10/26/2011,Technology,0.868857228,0.843500111,0.545051123,6.106711091,0.057122307,0.08901236,0.712139128,0.101713492,0.058770005,0.097185172,0.121127067,1.02884509,10.02077039,1.061035499,0.514806999,0.358265445,0.536992457,2.515460548,1.439252795,2.061035499,0.08901236,2.372947106,4.684349873,0.099447502,7.89678672,0,High Risk,-0.09533564805180055,0.049426086492020356,0.0032251959338266234,-0.12008352455170579,-0.03843461256504054,0.17260103,1,0.19582071602344514,Low,High,True
219,BBB,HP Inc.,HPQ,Egan-Jones Ratings Company,1/15/2014,Technology,1.106390457,0.626040728,0.26719536,51.60145328,0.045530642,0.023312971,0.504603822,0.063500686,0.048383739,0.043520904,0.187502292,1.062663235,9.796562854,2.875316293,0.741956546,0.533613445,0.724414197,4.347983454,6.526370217,3.875316293,0.023312971,2.933425311,6.002068252,0.103367825,3.968328697,4,Medium Risk,-0.09843386694287279,0.049291775335039104,0.053622183596426135,-0.11817019867527485,-0.0491011039366903,0.22889335,1,0.23522534668445588,Low,Medium,True
220,BBB,PLDT Inc.,PHI,Standard & Poor's Ratings Services,12/20/2013,Public Utilities,0.524328345,0.388904818,0.247235503,38.11201408,0.210568869,0.259602523,0.788818805,0.253824066,0.08863021,0.185730494,0.258263032,0.420908422,0.873075027,1.912633889,0.656374018,0.188879729,0.685063641,270.5366242,150.9934182,2.913939058,0.298773564,1.045883496,394.9072872,0.507231988,0.991874686,4,Medium Risk,-0.11635625549635549,0.04963282479306828,0.028106724129977265,0.27970663673149265,0.030302953309316913,0.02830379,2,0.16981265284121036,Low,Medium,True
221,BBB,PLDT Inc.,PHI,Standard & Poor's Ratings Services,9/9/2014,Public Utilities,0.526395374,0.397264206,0.18662625,62.28299236,0.199555126,0.258430649,0.772177832,0.236356718,0.078137499,0.168578419,0.253721235,0.391558464,0.889839778,2.244849811,0.691337283,0.22781943,0.562201141,202.4338391,127.7309065,3.247112322,0.289571809,1.435595903,360.0736893,0.455386777,0.926821137,4,Medium Risk,-0.11721481722144363,0.049604924314310954,0.03710240884747027,0.2171873477621381,0.01573401991079377,0.021292886,2,0.16490501966327428,Low,Medium,True
222,A,"Applied Materials, Inc.",AMAT,Moody's Investors Service,6/15/2012,Technology,9.278673835,6.966845878,5.340501792,53.1691547,0.183132072,0.226110107,0.414566892,0.22801179,0.138951014,0.186582974,-1.133608005,0.758747565,12.1443418,-1.0,0.122574129,0.190075694,1.0,1.839272176,4.73313116,-8.158328428,0.226110107,3.434096067,1.839272176,0.230674147,4.050657895,2,Low Risk,0.2885827309337567,0.04944360335585898,-0.058733363877594466,-0.12222219549087988,0.08871013396422761,0.9744441,0,0.6821108460426331,High,Low,True
223,A,"Marsh & McLennan Companies, Inc.",MMC,Egan-Jones Ratings Company,11/27/2013,Finance,1.653977422,0.387765818,0.604620635,101.4533888,0.110676128,0.160916728,1.0,0.169398907,0.07991755,0.1497988,0.17015674,0.722084806,14.80797101,1.129153605,0.5303298,0.301064369,0.700969426,1.712204007,-3.517304189,2.129153605,0.160916728,10.7089076,2.442622951,0.109371177,0.012896292,2,Low Risk,-0.08404871280201688,0.04964193049216081,0.0053627319110808635,-0.121932921193418,-0.0357811653138566,0.69864625,0,0.48905235528945923,Medium,Low,True
224,BBB,Southern Copper Corporation,SCCO,Moody's Investors Service,6/15/2012,Basic Industries,3.123753496,2.35925598,0.854202484,37.2082917,0.342648423,0.364243822,0.552508308,0.531686661,0.289781799,0.351306765,0.581879728,0.845711753,1.542737198,1.00799267,0.501990214,0.444637125,0.703935229,1.722739422,1.947446569,2.00799267,0.364243822,7.998120576,2.447298206,0.303601218,6.235505448,4,Medium Risk,-0.011525484647250032,0.04982084374763779,0.001535135057648063,-0.12192368286343756,-0.013203155854100798,0.9636967,0,0.6745876669883728,High,Medium,True
225,AA,Parker-Hannifin Corporation,PH,Egan-Jones Ratings Company,7/3/2014,Capital Goods,1.866572635,1.243678362,0.496051704,51.31928937,0.078771965,0.117790815,0.229097355,0.117790815,0.078425464,0.155337,0.15632694,0.99560122,7.244430448,0.993318645,0.498324063,0.331017781,0.84412343,7.857527414,14.66977933,1.993318645,0.117790815,9.63694046,9.308505287,0.105016347,8.137301524,2,Low Risk,-0.0661675175580789,0.04921254433207779,0.001063363041832724,-0.11403045456326312,-0.0281052554888195,0.8903616,0,0.6232531070709229,Medium,Low,True
226,BB,Tenet Healthcare Corporation,THC,Standard & Poor's Ratings Services,11/4/2011,Health Care,1.29862259,0.779614325,0.062258953,48.67174457,0.006051753,0.016798831,1.0,0.067821369,0.006854172,0.024221453,0.04075896,1.132592768,2.203218391,4.946591708,0.831836445,0.378881988,1.0,1.060320955,0.292281631,5.946591708,0.016798831,13.02858035,1.060320955,0.051857262,0.0,1,Highest Risk,-0.09487868832947491,0.04950183039611258,0.10521396638573266,-0.12316840080836672,-0.059289530818828574,0.20895894,1,0.2212712585926056,Low,High,True
227,BB,Hilton Worldwide Holdings Inc.,HLT,Egan-Jones Ratings Company,11/11/2015,Consumer Services,1.047831374,0.853263073,0.246858533,28.36586231,0.124556423,0.13271824,1.0,0.183729595,0.05459636,0.064346854,0.234586466,0.438326334,1.23610045,3.296741855,0.767265516,0.053475936,0.75107604,1.061866126,1.246450304,4.296741855,0.13271824,16.15505177,1.413793103,0.123669269,0.0,0,High Risk,-0.0961994764004048,0.049643380225765046,0.06436546326026786,-0.1229527780158339,-0.05143047710761228,0.22889335,1,0.23522534668445588,Low,High,True
228,AAA,Microsoft Corporation,MSFT,Standard & Poor's Ratings Services,8/20/2014,Technology,2.504021918,2.306915068,0.190005479,82.15263782,0.254212108,0.082077091,0.689818387,0.319682609,0.128051327,0.056224805,0.245856723,0.503718443,6.673814465,0.919985744,0.479162799,0.80622983,0.829822221,3.222797927,10.32762983,1.919985744,0.082077091,11.33257772,3.88372093,0.371183767,3.624058127,3,Lowest Risk,-0.03828900672348706,0.04965786959673157,-0.001323759963332344,-0.12014018597770634,-0.020352626340901448,0.9005701,0,0.6303990483283997,Medium,Low,True
229,BB,Minerals Technologies Inc.,MTX,Standard & Poor's Ratings Services,6/10/2014,Basic Industries,4.506047741,3.927631652,2.710244674,73.29137452,0.078895599,0.12150099,0.229472952,0.124586886,0.065976919,0.119335978,0.094780411,0.836256013,3.326617027,0.436569216,0.303897098,0.278999272,0.674836977,2.622254252,14.58737388,1.436569216,0.12150099,7.855753668,3.885759585,0.132390017,8.270897686,4,Medium Risk,0.07984861896960867,0.04920995908477879,-0.018777097591582078,-0.12050369309933301,0.018372254314766048,0.76602554,0,0.5362178683280945,Medium,Medium,False
230,BBB,International Paper Company,IP,Moody's Investors Service,8/2/2016,Basic Industries,1.711444008,1.064096267,0.253683694,51.96475165,0.042886285,0.045353195,0.281180322,0.045353195,0.027110511,0.032658081,0.208246948,0.632148748,1.506719085,6.681409813,0.869815565,0.258368201,0.456012914,2.748722938,3.24008757,7.681409813,0.045353195,15.42303207,6.027730479,0.117557759,6.562148116,4,Medium Risk,-0.07707501017929973,0.04915858665676075,0.14711672378062882,-0.11912593699912555,-0.061623459212712575,0.6951825,1,0.5616277575492858,Medium,Medium,False
231,A,AT&T Inc.,T,Moody's Investors Service,11/28/2012,Public Utilities,0.714317174,0.695441533,0.153144367,36.25253072,0.057002056,0.081916914,0.566716889,0.10199005,0.02667499,0.043400353,0.078364529,0.467965408,1.160950012,1.937752845,0.659603768,0.277804387,0.503139677,3.397862438,1.628857094,2.937752845,0.081916914,8.509777778,6.753318393,0.307421881,2.640476304,4,Medium Risk,-0.10827671935787439,0.04933710914141251,0.02880745296436551,-0.11829098459507653,-0.04710157057682697,0.25042444,2,0.3252971112728119,Low,Medium,True
232,BB,Flex Ltd.,FLEX,Standard & Poor's Ratings Services,9/27/2013,Technology,1.258978079,0.599256737,0.257110364,32.70664875,0.011754653,0.013950884,0.049481289,0.013950884,0.026157727,0.074413242,0.123311456,2.225308276,10.83859333,3.714150345,0.787872697,0.080023722,0.561610321,0.945031786,2.394251396,4.714150345,0.013950884,5.83138112,1.682717983,0.047325195,5.988020124,0,High Risk,-0.09554420913819299,0.04901049967760202,0.07484986542650743,-0.1228604045309431,-0.053502166829667394,0.21940404,1,0.22858282625675203,Low,High,True
233,BBB,CMS Energy Corporation,CMS,Egan-Jones Ratings Company,11/12/2015,Public Utilities,1.007819288,0.9196351,0.115551694,43.75929368,0.081009913,0.123296159,1.0,0.180142503,0.025712881,0.044129061,0.132808532,0.31740413,0.439034342,4.165058405,0.806391347,0.340452261,0.046341463,0.275761974,4.873004354,5.165058405,0.123296159,10.00487611,5.95065312,0.254027261,1.518167457,4,Medium Risk,-0.09825133510359779,0.04960524444343682,0.08604442549406019,-0.12067472449439401,-0.05593765719573913,0.21940404,1,0.22858282625675203,Low,Medium,True
234,BBB,McKesson Corporation,MCK,Egan-Jones Ratings Company,11/4/2014,Health Care,1.104132063,0.567302803,0.142130775,33.26958993,0.009178179,0.015231562,0.060381225,0.01720091,0.024401553,0.094168389,0.148204647,2.658648737,61.93024302,5.073574278,0.835352306,0.354007634,0.912627551,12.2832618,17.99570815,6.073574278,0.015231562,14.84899707,13.45922747,0.022789207,6.033879322,4,Medium Risk,-0.10167449524222898,0.04901542476739536,0.10830691599126634,-0.1088214706166402,-0.05922339846403139,0.20895894,1,0.2212712585926056,Low,Medium,True
235,B,Navistar International Corporation,NAV,Egan-Jones Ratings Company,7/9/2014,Capital Goods,1.184826282,0.391160482,0.11746632,18.67897464,-0.057282991,-0.051452897,0.117712382,-0.051452897,-0.08316539,-0.173100872,0.133003868,1.451833938,6.918053777,-2.599269446,1.625285503,-0.04676259,1.261904762,-5.208845209,13.53808354,-1.599269446,-0.051452897,-43.66354286,-4.127764128,-0.031093837,6.095907928,0,High Risk,-0.10329147243140906,0.048922439134967036,-0.04342025529023452,-0.13012705993966425,-0.03365207091881855,0.8489906,3,0.8192934155464172,High,High,False
236,B,Select Medical Holdings Corporation,SEM,Standard & Poor's Ratings Services,11/16/2015,Health Care,1.01554178,0.837741921,0.019567867,58.86032838,0.034930596,0.055689741,0.141926922,0.073419552,0.029533739,0.056501301,0.152150764,0.845497718,4.331248756,4.15176089,0.805891612,0.347528211,0.123661925,0.202176062,0.113235225,5.15176089,0.055689741,9.309488844,1.634909553,0.055685199,23.37212992,0,High Risk,-0.10115832543038879,0.04910003153284059,0.0857159193561493,-0.12334062113930824,-0.05742879626835597,0.21940404,1,0.22858282625675203,Low,High,True
237,A,"Estee Lauder Companies, Inc. (The)",EL,Moody's Investors Service,6/1/2015,Consumer Non-Durables,2.346789883,1.463035019,0.792315175,45.89122903,0.110229759,0.161925602,0.803245806,0.166575492,0.153660397,0.305574673,0.313700052,1.394001017,7.302263648,2.041515309,1.0,0.319256757,1.0,3.976683938,4.220207254,2.041515309,0.161925602,12.82823157,3.976683938,0.139952589,4.118320611,2,Low Risk,-0.046116129767165524,0.04957857854993116,0.043174812218629566,-0.11962584501303232,-0.03152139681150269,0.9830246,1,0.7631172060966491,High,Low,True
238,BB,United States Cellular Corporation,USM,Standard & Poor's Ratings Services,10/6/2016,Public Utilities,2.169916435,1.945682451,0.816155989,60.972328,0.012185834,0.020817466,0.725564864,-0.000761615,0.006751055,0.012828536,0.013208586,0.554008439,1.594736842,0.956521739,0.488888889,0.402439024,1.0,18.74745882,8.694117647,1.956521739,0.020817466,-1619.833333,18.74745882,0.404552932,3.498381877,0,High Risk,-0.041421085100219524,0.04933277274933676,-0.00012814677034157253,-0.10168353314553563,-0.01793757098030364,0.74272144,0,0.5199049711227417,Medium,High,True
